2021-09-13 11:49:59,Alcoa Corporation,AA,50.8,1.3,2.63,4306812.0
2021-09-13 11:49:59,Alibaba Group Holding Limited,BABA,165.4,-2.7,-1.61,7892064.0
2021-09-13 11:49:59,Ford Motor Company,F,12.78,0.1,0.75,22958846.0
2021-09-13 11:49:59,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3354289.0
2021-09-13 11:49:59,Nokia Corp,NOK,5.81,-0.03,-0.43,12409341.0
2021-09-13 11:50:07,Alcoa Corporation,AA,50.8,1.3,2.63,4306812.0
2021-09-13 11:50:07,Alibaba Group Holding Limited,BABA,165.4,-2.7,-1.61,7892064.0
2021-09-13 11:50:07,Ford Motor Company,F,12.78,0.1,0.75,22958846.0
2021-09-13 11:50:07,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3354289.0
2021-09-13 11:50:07,Nokia Corp,NOK,5.81,-0.03,-0.43,12409341.0
2021-09-13 11:50:13,Alcoa Corporation,AA,50.82,1.32,2.67,4308022.0
2021-09-13 11:50:13,Alibaba Group Holding Limited,BABA,165.54,-2.56,-1.52,7907176.0
2021-09-13 11:50:13,Ford Motor Company,F,12.78,0.1,0.75,23141419.0
2021-09-13 11:50:13,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3363199.0
2021-09-13 11:50:13,Nokia Corp,NOK,5.81,-0.03,-0.43,12410939.0
2021-09-13 11:50:20,Alcoa Corporation,AA,50.82,1.32,2.67,4308022.0
2021-09-13 11:50:20,Alibaba Group Holding Limited,BABA,165.54,-2.56,-1.52,7907176.0
2021-09-13 11:50:20,Ford Motor Company,F,12.78,0.1,0.75,23141419.0
2021-09-13 11:50:20,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3363199.0
2021-09-13 11:50:20,Nokia Corp,NOK,5.81,-0.03,-0.43,12410939.0
2021-09-13 11:50:26,Alcoa Corporation,AA,50.77,1.27,2.57,4353474.0
2021-09-13 11:50:26,Alibaba Group Holding Limited,BABA,165.55,-2.56,-1.52,7926354.0
2021-09-13 11:50:26,Ford Motor Company,F,12.77,0.09,0.74,23157069.0
2021-09-13 11:50:26,Lloyds Banking Group Plc,LYG,2.37,0.06,2.77,3364201.0
2021-09-13 11:50:26,Nokia Corp,NOK,5.81,-0.03,-0.43,12413849.0
2021-09-13 11:50:32,Alcoa Corporation,AA,50.77,1.27,2.57,4353474.0
2021-09-13 11:50:32,Alibaba Group Holding Limited,BABA,165.55,-2.56,-1.52,7926354.0
2021-09-13 11:50:32,Ford Motor Company,F,12.77,0.09,0.74,23157069.0
2021-09-13 11:50:32,Lloyds Banking Group Plc,LYG,2.37,0.06,2.77,3364201.0
